 Flipkart Test Scenario,,,,,,,
,,,,,,,
Scenario ID,Module,Test Scenario,Description,Priority,,,
TS_FK_LOGIN_001,Login,Verify login with valid mobile number and correct OTP,Ensure a registered user can log in successfully using valid credentials.,High,,,
TS_FK_LOGIN_002,Login,Verify login fails with invalid mobile number,Check system behavior when an incorrect or unregistered mobile number is entered.,High,,,
TS_FK_LOGIN_003,Login,Verify login fails when mobile number field is empty,Validate that Flipkart shows a proper validation message when no mobile number is entered.,Meduim,,,
TS_FK_LOGIN_004,Login,Verify login with valid mobile number but invalid OTP,Check that the system shows an error for wrong OTP entry.,High,,,
TS_FK_LOGIN_005,Login,Verify “Resend OTP” button functionality,Ensure that a new OTP is sent when the user clicks Resend OTP.,Meduim,,,
TS_FK_SEARCH_001,Search,Validate search with a valid product name,"Ensure correct results appear when user searches for valid product (e.g., Samsung S24).",High,,,
TS_FK_SEARCH_001,Search,Validate search using price value,Check if entering numeric input returns price-related products.,Meduim,,,
TS_FK_SEARCH_001,Search,Validate search using discount keywords,"Ensure search results display items based on discount keyword (e.g., “50% off”).",Meduim,,,
TS_FK_SEARCH_001,Search,Validate search with invalid product or random data,Ensure system shows “No results found” or relevant suggestions,Meduim,,,
TS_FK_SEARCH_001,Search,Validate recent search history visibility,Check if Flipkart saves and displays previously searched items.,Low,,,
,,,,,,,
,,,,,,,
